Date: 2026-07-07 17:38:13.868340
Subject: 2585
Setting: 3D_vol

CBV SIGNALS IN TIME

Time	Primary somatosensory area, barrel field (L)	Primary somatosensory area, barrel field (R)	Supplemental somatosensory area (L)	Supplemental somatosensory area (R)	Olfactory areas (L)	Olfactory areas (R)	Hippocampal formation (L)	Hippocampal formation (R)	Cortical subplate (L)	Cortical subplate (R)	Thalamus (L)	Thalamus (R)	Hypothalamus (L)	Hypothalamus (R)	
Hippocampal formation (R)                                                         0.033712                                      0.310107                             0.201199                             0.173001             0.180576             0.173981                   0.118496                   0.000000               0.197121               0.220065      0.254295      0.184638          0.245630          0.374114
Cortical subplate (L)                                                             0.163409                                      0.140908                             0.004078                             0.085916             0.175108             0.147808                   0.149575                   0.197121               0.000000               0.173159      0.167211      0.097553          0.166433          0.276835
Cortical subplate (R)                                                             0.186353                                      0.090042                             0.177237                             0.087243             0.039489             0.074065                   0.150902                   0.220065               0.173159               0.000000      0.088524      0.075606          0.025565          0.168694
Thalamus (L)                                                                      0.220583                                      0.178566                             0.171288                             0.081294             0.128013             0.143186                   0.144953                   0.254295               0.167211               0.088524      0.000000      0.092931          0.114089          0.257218
Thalamus (R)                                                                      0.150925                                      0.165648                             0.101631                             0.011637             0.115095             0.050255                   0.075296                   0.184638               0.097553               0.075606      0.092931      0.000000          0.092153          0.212750
Hypothalamus (L)                                                                  0.211918                                      0.115606                             0.170510                             0.080516             0.065054             0.099629                   0.144175                   0.245630               0.166433               0.025565      0.114089      0.092153          0.000000          0.194259
Hypothalamus (R)                                                                  0.340401                                      0.258735                             0.272758                             0.201113             0.208183             0.226160                   0.264772                   0.374114               0.276835               0.168694      0.257218      0.212750          0.194259          0.000000

Shortest path from Primary somatosensory area, barrel field (L) to Primary somatosensory area, barrel field (R):
['Primary somatosensory area, barrel field (L)', 'Primary somatosensory area, barrel field (R)']
Shortest path from Primary somatosensory area, barrel field (L) to Supplemental somatosensory area (L):
['Primary somatosensory area, barrel field (L)', 'Supplemental somatosensory area (L)']
Shortest path from Primary somatosensory area, barrel field (L) to Supplemental somatosensory area (R):
['Primary somatosensory area, barrel field (L)', 'Supplemental somatosensory area (R)']
Shortest path from Primary somatosensory area, barrel field (L) to Olfactory areas (L):
['Primary somatosensory area, barrel field (L)', 'Olfactory areas (L)']
Shortest path from Primary somatosensory area, barrel field (L) to Olfactory areas (R):
['Primary somatosensory area, barrel field (L)', 'Olfactory areas (R)']
Shortest path from Primary somatosensory area, barrel field (L) to Hippocampal formation (L):
['Primary somatosensory area, barrel field (L)', 'Hippocampal formation (L)']
Shortest path from Primary somatosensory area, barrel field (L) to Hippocampal formation (R):
['Primary somatosensory area, barrel field (L)', 'Hippocampal formation (R)']
Shortest path from Primary somatosensory area, barrel field (L) to Cortical subplate (L):
['Primary somatosensory area, barrel field (L)', 'Cortical subplate (L)']
Shortest path from Primary somatosensory area, barrel field (L) to Cortical subplate (R):
['Primary somatosensory area, barrel field (L)', 'Cortical subplate (R)']
Shortest path from Primary somatosensory area, barrel field (L) to Thalamus (L):
['Primary somatosensory area, barrel field (L)', 'Supplemental somatosensory area (L)', 'Thalamus (L)']
Shortest path from Primary somatosensory area, barrel field (L) to Thalamus (R):
['Primary somatosensory area, barrel field (L)', 'Supplemental somatosensory area (L)', 'Thalamus (R)']
Shortest path from Primary somatosensory area, barrel field (L) to Hypothalamus (L):
['Primary somatosensory area, barrel field (L)', 'Supplemental somatosensory area (L)', 'Hypothalamus (L)']
Shortest path from Primary somatosensory area, barrel field (L) to Hypothalamus (R):
['Primary somatosensory area, barrel field (L)', 'Supplemental somatosensory area (L)', 'Hypothalamus (R)']
Shortest path from Primary somatosensory area, barrel field (R) to Primary somatosensory area, barrel field (L):
['Primary somatosensory area, barrel field (R)', 'Primary somatosensory area, barrel field (L)']
Shortest path from Primary somatosensory area, barrel field (R) to Supplemental somatosensory area (L):
['Primary somatosensory area, barrel field (R)', 'Supplemental somatosensory area (L)']
Shortest path from Primary somatosensory area, barrel field (R) to Supplemental somatosensory area (R):
['Primary somatosensory area, barrel field (R)', 'Supplemental somatosensory area (R)']
Shortest path from Primary somatosensory area, barrel field (R) to Olfactory areas (L):
['Primary somatosensory area, barrel field (R)', 'Olfactory areas (L)']
Shortest path from Primary somatosensory area, barrel field (R) to Olfactory areas (R):
['Primary somatosensory area, barrel field (R)', 'Olfactory areas (R)']
Shortest path from Primary somatosensory area, barrel field (R) to Hippocampal formation (L):
['Primary somatosensory area, barrel field (R)', 'Primary somatosensory area, barrel field (L)', 'Hippocampal formation (L)']
Shortest path from Primary somatosensory area, barrel field (R) to Hippocampal formation (R):
['Primary somatosensory area, barrel field (R)', 'Primary somatosensory area, barrel field (L)', 'Hippocampal formation (R)']
Shortest path from Primary somatosensory area, barrel field (R) to Cortical subplate (L):
['Primary somatosensory area, barrel field (R)', 'Cortical subplate (L)']
Shortest path from Primary somatosensory area, barrel field (R) to Cortical subplate (R):
['Primary somatosensory area, barrel field (R)', 'Cortical subplate (R)']
Shortest path from Primary somatosensory area, barrel field (R) to Thalamus (L):
['Primary somatosensory area, barrel field (R)', 'Supplemental somatosensory area (L)', 'Thalamus (L)']
Shortest path from Primary somatosensory area, barrel field (R) to Thalamus (R):
['Primary somatosensory area, barrel field (R)', 'Supplemental somatosensory area (L)', 'Thalamus (R)']
Shortest path from Primary somatosensory area, barrel field (R) to Hypothalamus (L):
['Primary somatosensory area, barrel field (R)', 'Supplemental somatosensory area (L)', 'Hypothalamus (L)']
Shortest path from Primary somatosensory area, barrel field (R) to Hypothalamus (R):
['Primary somatosensory area, barrel field (R)', 'Supplemental somatosensory area (L)', 'Hypothalamus (R)']
Shortest path from Supplemental somatosensory area (L) to Primary somatosensory area, barrel field (L):
['Supplemental somatosensory area (L)', 'Primary somatosensory area, barrel field (L)']
Shortest path from Supplemental somatosensory area (L) to Primary somatosensory area, barrel field (R):
['Supplemental somatosensory area (L)', 'Primary somatosensory area, barrel field (R)']
Shortest path from Supplemental somatosensory area (L) to Supplemental somatosensory area (R):
['Supplemental somatosensory area (L)', 'Supplemental somatosensory area (R)']
Shortest path from Supplemental somatosensory area (L) to Olfactory areas (L):
['Supplemental somatosensory area (L)', 'Olfactory areas (L)']
Shortest path from Supplemental somatosensory area (L) to Olfactory areas (R):
['Supplemental somatosensory area (L)', 'Olfactory areas (R)']
Shortest path from Supplemental somatosensory area (L) to Hippocampal formation (L):
['Supplemental somatosensory area (L)', 'Hippocampal formation (L)']
Shortest path from Supplemental somatosensory area (L) to Hippocampal formation (R):
['Supplemental somatosensory area (L)', 'Hippocampal formation (R)']
Shortest path from Supplemental somatosensory area (L) to Cortical subplate (L):
['Supplemental somatosensory area (L)', 'Cortical subplate (L)']
Shortest path from Supplemental somatosensory area (L) to Cortical subplate (R):
['Supplemental somatosensory area (L)', 'Cortical subplate (R)']
Shortest path from Supplemental somatosensory area (L) to Thalamus (L):
['Supplemental somatosensory area (L)', 'Thalamus (L)']
Shortest path from Supplemental somatosensory area (L) to Thalamus (R):
['Supplemental somatosensory area (L)', 'Thalamus (R)']
Shortest path from Supplemental somatosensory area (L) to Hypothalamus (L):
['Supplemental somatosensory area (L)', 'Hypothalamus (L)']
Shortest path from Supplemental somatosensory area (L) to Hypothalamus (R):
['Supplemental somatosensory area (L)', 'Hypothalamus (R)']
Shortest path from Supplemental somatosensory area (R) to Primary somatosensory area, barrel field (L):
['Supplemental somatosensory area (R)', 'Primary somatosensory area, barrel field (L)']
Shortest path from Supplemental somatosensory area (R) to Primary somatosensory area, barrel field (R):
['Supplemental somatosensory area (R)', 'Primary somatosensory area, barrel field (R)']
Shortest path from Supplemental somatosensory area (R) to Supplemental somatosensory area (L):
['Supplemental somatosensory area (R)', 'Supplemental somatosensory area (L)']
Shortest path from Supplemental somatosensory area (R) to Olfactory areas (L):
['Supplemental somatosensory area (R)', 'Olfactory areas (L)']
Shortest path from Supplemental somatosensory area (R) to Olfactory areas (R):
['Supplemental somatosensory area (R)', 'Olfactory areas (R)']
Shortest path from Supplemental somatosensory area (R) to Hippocampal formation (L):
['Supplemental somatosensory area (R)', 'Hippocampal formation (L)']
Shortest path from Supplemental somatosensory area (R) to Hippocampal formation (R):
['Supplemental somatosensory area (R)', 'Hippocampal formation (R)']
Shortest path from Supplemental somatosensory area (R) to Cortical subplate (L):
['Supplemental somatosensory area (R)', 'Cortical subplate (L)']
Shortest path from Supplemental somatosensory area (R) to Cortical subplate (R):
['Supplemental somatosensory area (R)', 'Cortical subplate (R)']
Shortest path from Supplemental somatosensory area (R) to Thalamus (L):
['Supplemental somatosensory area (R)', 'Thalamus (L)']
Shortest path from Supplemental somatosensory area (R) to Thalamus (R):
['Supplemental somatosensory area (R)', 'Thalamus (R)']
Shortest path from Supplemental somatosensory area (R) to Hypothalamus (L):
